iter	AUC	Logloss
0	0.9530377095	0.6307786144
1	0.9686254292	0.5685345759
2	0.9709177142	0.5179593866
3	0.9712850617	0.4786042304
4	0.9720915896	0.4409107647
5	0.9722243439	0.4092039361
6	0.9723075426	0.3868179712
7	0.9736828227	0.3605129968
8	0.9736141723	0.3427490568
9	0.9742624862	0.3255873495
10	0.9747484942	0.308473638
11	0.9752322291	0.2974109644
12	0.9755918478	0.2849631592
13	0.9756636806	0.2766996368
14	0.9757864329	0.2687865331
15	0.9757032341	0.262383172
16	0.9755995766	0.2564702459
17	0.9756159436	0.25122585
18	0.9757987081	0.2448237838
19	0.9759350995	0.2398610057
20	0.9759278253	0.2370277065
21	0.9760132973	0.2342671032
22	0.976239707	0.2286179706
23	0.9763651871	0.2247062783
24	0.9764333828	0.2216024841
25	0.9767034378	0.2191845488
26	0.9768607426	0.2173569881
27	0.9771135213	0.2146571322
28	0.9772326365	0.2131416824
29	0.9773581166	0.2112945902
30	0.9775581573	0.2089740851
31	0.9776781817	0.2070700382
32	0.977790932	0.2061586876
33	0.9779082286	0.2048049159
34	0.9779536924	0.2033323444
35	0.9779882449	0.2020466658
36	0.9782401144	0.2006944429
37	0.9781973784	0.2003429854
38	0.9782646648	0.1992828025
39	0.9783819614	0.1982706179
40	0.9785920042	0.1970338836
41	0.9786601999	0.196201428
42	0.9787665852	0.1955392231
43	0.9787711316	0.1951634925
44	0.978864787	0.1944334473
45	0.978943894	0.193669245
46	0.9789311642	0.1932849692
47	0.9790957431	0.1925594674
48	0.9792739612	0.1914855221
49	0.9792839633	0.1909961526
50	0.9793848929	0.1904915909
51	0.9794294475	0.1898700299
52	0.9794530886	0.1896670269
53	0.9795585647	0.1890358476
54	0.9796385809	0.1885384849
55	0.9796504015	0.1883016401
56	0.9797349642	0.1877705628
57	0.9798313475	0.1871294863
58	0.9799222751	0.1864721411
59	0.9799504626	0.1860590731
60	0.9799777409	0.1857291046
61	0.9799959264	0.185430876
62	0.980076852	0.1852895728
63	0.9801495941	0.1849728562
64	0.9802950783	0.184319071
65	0.9802978061	0.1840338524
66	0.9804296511	0.1834586169
67	0.9804542016	0.1832426019
68	0.9805087581	0.1829223993
69	0.9806296919	0.1823776349
70	0.9806133249	0.182199671
71	0.9807133453	0.1817725749
72	0.9807351679	0.1815509575
73	0.9808397346	0.1811453897
74	0.9808188213	0.1810872638
75	0.98087065	0.1806594222
76	0.980903384	0.180575618
77	0.9809733982	0.1802277306
78	0.9810234084	0.1799698323
79	0.9810588702	0.1797967289
80	0.981077965	0.1796486443
81	0.9811152453	0.1794565606
82	0.9811698019	0.1791283817
83	0.981173439	0.1790541193
84	0.9812389068	0.1786993228
85	0.981288917	0.1784843482
86	0.9812607295	0.1784358042
87	0.981288917	0.1783450451
88	0.9812916448	0.1783126386
89	0.9813034654	0.1781845523
90	0.9813589313	0.1780504875
91	0.9813789353	0.1779457009
92	0.981420762	0.1776565137
93	0.9814807743	0.1774457286
94	0.9814871392	0.1773838197
95	0.9815462421	0.1769906984
96	0.9815644277	0.1769397899
97	0.9815635184	0.1768443415
98	0.9815807946	0.1766794739
99	0.9816026173	0.1765147577
100	0.9816226213	0.1763766469
101	0.9816198935	0.1763421582
102	0.9816162564	0.1763749435
103	0.9816626295	0.1761545744
104	0.9817099118	0.1758553836
105	0.9816871799	0.1758485306
106	0.9817271881	0.1757321843
107	0.9817617406	0.1756458089
108	0.9817844725	0.1755832476
109	0.9817953838	0.175416087
110	0.9817826539	0.1754135506
111	0.9818353919	0.1752308126
112	0.9818408476	0.1751420947
113	0.981865398	0.1749346055
114	0.981914499	0.1747091567
115	0.9819381401	0.1745559926
116	0.9819926967	0.1742762189
117	0.9819763297	0.1743121793
118	0.9820026987	0.1741269962
119	0.9820236121	0.1739475799
120	0.9820581646	0.1738136057
121	0.9820872614	0.1736679376
122	0.982109084	0.1735514709
123	0.9821609128	0.17333613
124	0.9821563664	0.1732947627
125	0.9822072858	0.17308941
126	0.9822272899	0.1729241647
127	0.9822418383	0.1728720124
128	0.9822072858	0.1729172868
129	0.98215182	0.1730595105
130	0.9821763705	0.1728971975
131	0.9822063766	0.1728223532
132	0.9822427476	0.172589384
133	0.9822382012	0.1725200816
134	0.9822127415	0.1726147789
135	0.9822291085	0.1725225186
136	0.9822345641	0.1724829887
137	0.9822409291	0.172455935
138	0.9822245621	0.1724411812
139	0.9822081951	0.1724148429
140	0.9821909189	0.1723513448
141	0.9822154693	0.1722761447
142	0.9822591146	0.1721316605
143	0.9822654795	0.1720273763
144	0.9822554775	0.1720578017
145	0.9822745723	0.1719519898
146	0.9822718444	0.1719093928
147	0.98229003	0.1717500198
148	0.9822645702	0.1718008236
149	0.9822800279	0.1717639821
150	0.982316399	0.1716261085
151	0.9823245825	0.1715089589
152	0.9823454958	0.1714233086
153	0.9823300381	0.1714747489
154	0.9823618628	0.1713495027
155	0.9824091451	0.171155852
156	0.9824546089	0.1709934069
157	0.9824664295	0.1709157851
158	0.9824837058	0.1709035755
159	0.9825209861	0.1707720604
160	0.9825182583	0.1706988625
161	0.9825546293	0.1706282122
162	0.9825919096	0.1704203071
163	0.9826146415	0.1703168559
164	0.9826401013	0.1701607021
165	0.9826419198	0.1701306329
166	0.9826291899	0.1701669076
167	0.9826464662	0.1700642375
